Id,SalePrice
1723,157540.48193656222
1724,226796.52767151332
1725,234543.39769601251
1726,166663.01785737788
1727,152033.47497409242
1728,186851.1977232126
1729,157123.065609345
1730,167893.47368271893
1731,114138.48469709654
1732,132981.00745323268
1733,116717.71160387466
1734,129790.11431027703
1735,126908.59211400434
1736,109767.67432943848
1737,292535.695473556
1738,200800.0080192592
1739,230118.40423530084
1740,196652.63334828438
1741,183576.3751550644
1742,161038.43778215503
1743,175096.02985677694
1744,280821.98515714344
1745,189352.7043038645
1746,214236.71508461324
1747,227942.1097325312
1748,183846.05984895938
1749,155660.97044754797
1750,136711.1420558387
1751,240727.7713723643
1752,118284.79282986242
1753,138942.3017460106
1754,209795.50441434752
1755,158508.17722416035
1756,129893.56546759518
1757,126144.24322348088
1758,139266.69459554442
1759,174306.56318308672
1760,165773.5439233738
1761,156584.60217229027
1762,183335.01120527997
1763,170448.59729280995
1764,103820.64974672982
1765,160508.05143389283
1766,180769.4508305449
1767,218130.38438334686
1768,143215.32124117168
1769,181102.22258196244
1770,131759.44348157974
1771,134444.70009911194
1772,130095.57934840709
1773,130759.4121444755
1774,129245.61592170842
1775,127202.81389455563
1776,110674.41601713147
1777,109102.03519940167
1778,125848.63165955905
1779,106034.5293135446
1780,194089.30967123894
1781,120999.29305018454
1782,93598.73696300355
1783,128649.1759498393
1784,89458.56896054705
1785,109898.44056412435
1786,145792.54313212927
1787,165368.59619457152
1788,70209.21662815289
1789,104614.0555250819
1790,101634.70612848716
1791,156888.2543419383
1792,152516.7347623816
1793,150649.92627339484
1794,136631.47541042167
1795,139285.5145074146
1796,116620.29218351743
1797,113552.72788241894
1798,118915.39323699856
1799,110788.85866813532
1800,124231.9318706295
1801,124480.20584803696
1802,149681.92315198557
1803,140689.15426906873
1804,137271.95360265757
1805,140554.19780438894
1806,102412.74419130058
1807,131156.23576604878
1808,128146.12571867157
1809,105960.36860675334
1810,153227.08993677553
1811,97880.20692861508
1812,85705.68328566261
1813,127832.14213026644
1814,101692.85050451284
1815,61207.77626681165
1816,85314.39106497198
1817,107867.53129758597
1818,131377.058893044
1819,118166.92023180409
1820,82796.13287861696
1821,90924.22805122836
1822,147155.29877422244
1823,76195.99626861617
1824,134290.19464027768
1825,129886.10378396204
1826,100230.58425605713
1827,107335.2495146427
1828,133195.37702906615
1829,103450.36677799709
1830,131076.52642193905
1831,169480.51813728164
1832,99961.02102532606
1833,124904.65285438241
1834,117462.95910731629
1835,165862.542514016
1836,113857.8338395552
1837,77704.69319141633
1838,127993.18446071843
1839,94706.74665371337
1840,150864.88459002465
1841,137103.21314400344
1842,86718.34069507764
1843,143865.7396436986
1844,137849.05387848616
1845,128769.4859009079
1846,157543.28559745642
1847,154218.54464002367
1848,68867.78535913539
1849,95235.28355210024
1850,116875.31740145387
1851,146411.52646585388
1852,135727.6068977548
1853,134649.296430279
1854,177611.3071545458
1855,131855.27623569992
1856,218604.70352312687
1857,167134.84129880747
1858,132781.11684349005
1859,122540.81113697236
1860,156219.78917641478
1861,122540.81113697236
1862,247363.03603852837
1863,247927.39767401954
1864,247927.39767401954
1865,342374.2072112408
1866,346109.6658058836
1867,271647.44998287444
1868,295788.8600606229
1869,197165.67564158875
1870,259827.53725626596
1871,261884.10547408604
1872,159797.05881046836
1873,216188.6375733293
1874,137814.1270197866
1875,223830.8073612718
1876,190557.1533149467
1877,222041.35000339322
1878,203897.11800035558
1879,127202.65148591032
1880,135380.05351890993
1881,221226.20137511153
1882,259554.6019226522
1883,194955.9015375731
1884,205399.9669965319
1885,280632.42991227086
1886,295951.64733496896
1887,205512.77338932344
1888,303336.1389659703
1889,156097.12914455586
1890,131025.27595191373
1891,140950.42444188832
1892,111832.76606081026
1893,120576.44646595078
1894,116562.87503112674
1895,149719.2189377672
1896,123851.73742507078
1897,134857.67582967284
1898,92985.19836600716
1899,137173.6397768736
1900,129653.26611536606
1901,167276.28750748164
1902,135496.23915273312
1903,222988.33209731677
1904,131296.49825713295
1905,170605.49129908445
1906,162838.45350026913
1907,198913.61902352574
1908,120678.89857579443
1909,138449.6680498183
1910,123099.73955973789
1911,197489.33554570985
1912,263794.3232420499
1913,149717.3292231777
1914,79671.03930526426
1915,282873.7796773493
1916,77464.33146246162
1917,281142.28478390264
1918,134689.43720472814
1919,166857.77937860612
1920,157413.25800039046
1921,416382.43292014144
1922,357615.38905838813
1923,202290.69444542678
1924,216827.36468303506
1925,215837.98621150083
1926,414949.06342015724
1927,138812.97372297602
1928,164873.09515368257
1929,108862.83483077612
1930,131114.90921295056
1931,151482.6956684717
1932,131491.8812517875
1933,178351.30308467627
1934,185433.40482821752
1935,181305.6700167905
1936,178812.07654688042
1937,184447.24822173777
1938,161398.8219750722
1939,238786.20684998608
1940,192876.87353753072
1941,175579.98429827805
1942,174422.95675777778
1943,202061.75969323874
1944,333716.1794440476
1945,384968.04330735514
1946,152577.2125308812
1947,285388.27746228984
1948,159596.3094115266
1949,229124.10788167853
1950,184516.0634245255
1951,248292.9411762571
1952,206820.80245803372
1953,159524.88788975403
1954,221517.27118892915
1955,134925.8989155747
1956,230970.59908985082
1957,156096.63366148158
1958,322697.68323659233
1959,138317.76200391914
1960,109980.63115717088
1961,113127.11536844741
1962,102194.79112371671
1963,111020.64241320867
1964,108422.03068405735
1965,133642.6050871141
1966,145864.48207861418
1967,283222.24393273366
1968,344843.48819358874
1969,398314.7585268137
1970,423905.57766730065
1971,398650.3604175425
1972,389640.28283719317
1973,282365.5480618008
1974,313617.0704676396
1975,432025.7321168644
1976,293304.93906867347
1977,357156.6833117549
1978,317306.4462474856
1979,345296.0044305626
1980,186749.28005872777
1981,357226.15736358875
1982,230306.0599707883
1983,219289.9270334685
1984,175074.98872419004
1985,219352.55933874054
1986,224897.95685405406
1987,174168.5150266299
1988,175670.16697067342
1989,190533.59387338202
1990,220347.53232255328
1991,222295.4190908009
1992,206857.57057558274
1993,176078.2074726286
1994,236498.99408180694
1995,190054.73519608873
1996,243227.74518745206
1997,326832.3882131802
1998,351157.328211089
1999,261398.95587492653
2000,304452.86174857325
2001,275575.0832838604
2002,234732.18805207702
2003,286805.59902005043
2004,274057.930849497
2005,225391.53487951914
2006,223036.63522090466
2007,260346.78036775585
2008,201903.0764474835
2009,173585.1175868572
2010,195985.88347014898
2011,132522.88899924923
2012,174728.76981995488
2013,173037.5010108492
2014,172951.25381156363
2015,195881.42205562128
2016,181705.6318644855
2017,195153.45631264607
2018,113788.59832982867
2019,134885.15543541007
2020,121532.85407900937
2021,113538.63775918868
2022,173572.6708485497
2023,148075.15140888403
2024,185134.22922695382
2025,315446.78191577416
2026,169312.66120286204
2027,140293.9160831309
2028,149277.7930590041
2029,162305.00145514696
2030,273310.9631783403
2031,242522.05867527312
2032,256217.03395300603
2033,280795.45472201356
2034,162506.1848751607
2035,209703.3033435696
2036,202474.26177875305
2037,210483.4451084989
2038,282841.6457516234
2039,197050.97343524592
2040,310759.74090370926
2041,330547.23049784463
2042,201103.14237974357
2043,156084.53410815058
2044,168591.5205029163
2045,211766.07369509013
2046,145809.66329682578
2047,141950.23938608065
2048,134781.99285938172
2049,128471.91968467316
2050,178472.58261272853
2051,96350.94516340985
2052,121195.87224147975
2053,143689.87046641277
2054,92444.10219962968
2055,155011.97304068878
2056,126536.95883752767
2057,121560.71422767319
2058,215701.98078638967
2059,146329.46806093806
2060,155328.64314892874
2061,182289.64898092646
2062,135437.94931213834
2063,94186.1205686375
2064,135206.81903128955
2065,118116.08674936884
2066,161862.8051991491
2067,140429.5266992574
2068,131111.95547836545
2069,75752.2352197882
2070,93803.00352205377
2071,97824.52399077098
2072,111065.93929625288
2073,143561.9020415073
2074,192609.6169602307
2075,144719.06323178328
2076,130840.92436730053
2077,143518.1089209623
2078,127257.5951810604
2079,120998.21494727938
2080,109128.26986844385
2081,113305.95499311251
2082,118181.58539069262
2083,144047.6397273347
2084,102796.00067433255
2085,118486.92760509395
2086,134130.78422878822
2087,123242.69845703119
2088,113634.29685059775
2089,81103.20547502914
2090,127709.53303190417
2091,118277.9900829773
2092,141707.5338375661
2093,133094.19700114973
2094,124277.7371666852
2095,147520.13825762115
2096,87306.90948945726
2097,86092.3139928276
2098,159677.05061243102
2099,77633.60987175645
2100,118906.39832651752
2101,147979.2078644773
2102,122259.90168537547
2103,110214.3117047819
2104,129137.39649441402
2105,115449.56236310823
2106,92735.23583236815
2107,265870.1568660657
2108,115592.4147956494
2109,107976.91525787934
2110,133022.01865792862
2111,157123.12870103892
2112,136069.4614348766
2113,123685.89978471547
2114,103847.25951969967
2115,155438.71225539048
2116,127187.3998073015
2117,143749.44711359576
2118,112750.50856123725
2119,93251.28871128328
2120,117176.40529899203
2121,102669.59820647028
2122,85218.77334350777
2123,95992.47400481583
2124,178963.57741159573
2125,120881.6719881971
2126,143360.10023109996
2127,130610.81469719789
2128,109819.04743037492
2129,97721.70353550799
2130,128131.05982460902
2131,168339.98216375656
2132,119827.59211847831
2133,129317.53396757561
2134,117525.16153651848
2135,105652.57607340414
2136,83684.70585541571
2137,127203.95358328274
2138,131740.37827586627
2139,157988.0906806683
2140,132038.7715556214
2141,140277.33190196747
2142,123920.30805002074
2143,133281.9172340654
2144,123766.70438907802
2145,128968.14809320451
2146,146697.60101400048
2147,170516.1046756762
2148,127720.85419172187
2149,127609.59576861619
2150,202915.98167235215
2151,131621.48834134365
2152,167925.5359854791
2153,160062.10527700058
2154,97791.17787068905
2155,118051.30400992904
2156,182090.20737380793
2157,239851.7101308768
2158,247044.13392100215
2159,220788.88279394284
2160,169151.7943349327
2161,262855.0842197139
2162,335714.66571523587
2163,371398.8331787026
2164,272352.80596450035
2165,166010.48330298113
2166,144050.22356102054
2167,230924.33799272001
2168,189417.88621877524
2169,193777.4026038751
2170,215979.7079138382
2171,140695.45384014648
2172,146396.79080897963
2173,148528.29028343828
2174,231909.17561026552
2175,349423.29998075997
2176,319437.42627436615
2177,229461.1336428663
2178,226327.67680716832
2179,144042.7874452754
2180,213294.62379007938
2181,186858.35519842716
2182,223511.02196459204
2183,186228.0521901772
2184,137279.91574437474
2185,130321.90330771102
2186,153596.06390049917
2187,153765.5485354377
2188,160484.01682136033
2189,178638.20240166446
2190,86005.89523351427
2191,86703.19193938903
2192,89810.28599275494
2193,100388.1122746593
2194,107847.6471224544
2195,105309.17726996307
2196,104180.85649721132
2197,124956.74004221515
2198,148209.83901471895
2199,189569.69836626336
2200,123554.89152683466
2201,124328.11131791424
2202,189925.65932236612
2203,143544.95558767492
2204,173249.72874872058
2205,96870.28285889796
2206,140140.50173799656
2207,209368.63211874472
2208,248111.26597710853
2209,191663.89123718243
2210,132091.63805498052
2211,112694.20418280692
2212,111061.91245368161
2213,92904.63156177186
2214,137200.46008168292
2215,106079.69527896096
2216,136496.9133120787
2217,104074.20800822954
2218,89772.81954481573
2219,92801.98410972537
2220,85701.66405574913
2221,286703.35687869694
2222,233994.6723890438
2223,270836.3000469344
2224,226050.186537417
2225,131982.247406469
2226,189038.04587359383
2227,216780.4279277103
2228,266149.3538966927
2229,242129.07821079658
2230,143166.74890334473
2231,224094.32202137183
2232,178165.3356288845
2233,165714.17790777597
2234,249478.19880366648
2235,195585.3554098169
2236,261380.50749899945
2237,347960.5029344517
2238,217492.8302753197
2239,118924.89817918024
2240,155730.4482638792
2241,140287.53589653072
2242,138854.00086245607
2243,131991.56521997167
2244,103815.17489033064
2245,106155.04619598066
2246,137814.90683712618
2247,103009.64432658626
2248,123728.38554758336
2249,124930.66088559892
2250,138367.45117613606
2251,110360.20410030655
2252,186458.72843868303
2253,145542.8738278768
2254,178747.53548466452
2255,196417.53169635154
2256,182799.3848497152
2257,199249.63775026647
2258,174021.78700158672
2259,178433.36023919212
2260,167169.00954709036
2261,192330.34238263336
2262,208868.99532462534
2263,370624.98927933874
2264,372979.51726795605
2265,150196.87108027234
2266,271766.26168110024
2267,320022.71000638796
2268,390367.82636220765
2269,147234.08283951756
2270,196837.6713076625
2271,230109.02244447422
2272,202916.95307113175
2273,157652.30119321053
2274,175979.02973526626
2275,157934.71779618063
2276,183821.0044326501
2277,191016.96788948774
2278,142936.82674847942
2279,117682.35184891753
2280,114111.50625714294
2281,164860.69918336417
2282,170511.1804103091
2283,102578.55224761725
2284,97890.84738362051
2285,153713.61122438373
2286,125036.72347037522
2287,356965.1177880926
2288,256133.28229538846
2289,389707.25447353715
2290,403940.78707801376
2291,296483.2959257897
2292,518784.9170630726
2293,422505.055569337
2294,366986.29987055296
2295,412135.4075268414
2296,271585.2938772621
2297,306353.08791453234
2298,331961.61893391685
2299,325939.7752005259
2300,321581.1383692648
2301,278081.9735359927
2302,239572.96119917912
2303,237791.7510093317
2304,250966.09362728978
2305,169979.08849394482
2306,169979.08849394482
2307,178145.90568154718
2308,236667.9879575848
2309,272443.1283955002
2310,219289.9270334685
2311,200999.9458948064
2312,170209.25990912644
2313,174843.7508657628
2314,171493.31267038884
2315,176139.5237651246
2316,173625.7501592898
2317,169457.30254454078
2318,167674.23210363748
2319,182071.34451668497
2320,178838.37435059628
2321,268473.4535702816
2322,171753.76645959754
2323,188314.88958151144
2324,181330.23545398386
2325,204223.9133407554
2326,177107.38862696488
2327,217294.87037677132
2328,229559.0258757857
2329,182668.6827502519
2330,172776.43356233445
2331,359359.1956008366
2332,374729.36057326896
2333,321992.0533537518
2334,250998.43288821698
2335,251519.94234761057
2336,326251.2372280826
2337,191507.87419819072
2338,298380.0436417434
2339,233256.2305068604
2340,402421.53153922263
2341,212605.02615337542
2342,231294.38395473667
2343,221086.4590067176
2344,235514.3651468906
2345,250966.09362728978
2346,213932.21007000917
2347,183915.1946726065
2348,231549.20962785496
2349,157467.3931992746
2350,286018.73703803966
2351,234690.92020648933
2352,262484.89563210524
2353,212192.51306295925
2354,129493.03755930964
2355,161287.21321452182
2356,152002.30064812844
2357,202276.10437998542
2358,179274.45539956077
2359,109642.48576865662
2360,106600.99971204999
2361,142440.96544577176
2362,245401.45742089866
2363,129068.97324389964
2364,160183.18264194182
2365,227943.73876854204
2366,206807.0597381895
2367,225344.63513945162
2368,201795.78999429414
2369,196428.31844750943
2370,175221.123819936
2371,154620.37888284176
2372,188269.43817246478
2373,277776.15647013986
2374,294849.37468696357
2375,235879.73806985037
2376,260666.47296022304
2377,280564.0284203425
2378,137481.04576053278
2379,197245.761253195
2380,138049.49460346685
2381,147187.13865474958
2382,205024.51745826507
2383,209091.07118704662
2384,245194.95389818956
2385,165630.8042066215
2386,135268.7165172815
2387,134289.87718018764
2388,101956.8966718268
2389,135456.0924432557
2390,136313.91537889483
2391,144483.44609021704
2392,116201.29276267011
2393,177524.6139108508
2394,141669.98484418314
2395,212706.3768882472
2396,126702.66199127153
2397,210704.88569142643
2398,135600.74949175725
2399,73799.81096017093
2400,71230.65898343523
2401,109656.20458501021
2402,133118.46741244578
2403,132180.95702798894
2404,146463.48572955455
2405,155428.12109943613
2406,132233.70119538024
2407,130163.37373051366
2408,134704.66066730674
2409,124504.64818559246
2410,161687.143992107
2411,120319.83462213191
2412,156130.9088117123
2413,128620.01759656964
2414,129550.44302363669
2415,131260.92961328625
2416,115542.02112579519
2417,113838.28658976512
2418,119388.49095143825
2419,114509.59224136661
2420,132105.251227587
2421,153300.70255870483
2422,109187.4722581871
2423,117339.03890562136
2424,154187.63571419715
2425,134017.63900879867
2426,136530.36702262808
2427,122493.31386934953
2428,180896.11521460483
2429,125032.18466287795
2430,125813.74264765694
2431,125667.22218319739
2432,135934.65954460687
2433,144338.24106442014
2434,138481.4018978351
2435,148602.41582720893
2436,106216.15467136048
2437,97599.62005220956
2438,128855.56633241364
2439,115965.17801610555
2440,116797.20742967946
2441,117995.64081607354
2442,111709.96729557542
2443,111083.74610256605
2444,137781.93791770397
2445,81621.6343288421
2446,115912.26742882215
2447,202484.374847183
2448,132069.77505000366
2449,115054.34464609394
2450,144321.62185836013
2451,136995.23142348084
2452,223011.21518728958
2453,93773.90054509215
2454,127447.76812935255
2455,123485.0141383467
2456,111098.78363835538
2457,116988.59146187587
2458,119971.08958033848
2459,97379.37655398458
2460,134320.15995468292
2461,90593.73891823141
2462,119841.50149991193
2463,107670.56872732172
2464,149489.53300756158
2465,119402.02280801977
2466,102277.78274162074
2467,165777.92823501042
2468,85194.49388688224
2469,84370.7344263967
2470,196878.18957383465
2471,208794.30082362238
2472,159355.99864654162
2473,123595.4837845073
2474,101330.1232207276
2475,227968.2436899294
2476,118463.98274234659
2477,126880.08729470002
2478,159216.26016224103
2479,121984.77693510528
2480,145523.99435434374
2481,123096.04126826797
2482,132699.40583410856
2483,113219.07911632599
2484,110090.24786084527
2485,124375.45937319289
2486,155868.95923646376
2487,182520.03779503144
2488,182362.80866386654
2489,153221.5037000835
2490,152956.28675767948
2491,101017.71041523994
2492,177503.35112493986
2493,160890.640019988
2494,164922.31382846722
2495,89621.96253392877
2496,233218.1698214828
2497,143037.43779341778
2498,110644.38668686236
2499,106375.11420132409
2500,131239.94319885204
2501,137927.71905191505
2502,145658.23981877606
2503,94971.72468984134
2504,170368.2620952653
2505,225835.78203340498
2506,266300.5398341337
2507,284501.75076463324
2508,265539.87460977386
2509,212690.20981496462
2510,240109.81399339798
2511,181677.8846903519
2512,202926.65587017627
2513,210278.5544974152
2514,214510.04361765704
2515,152499.97618578497
2516,144578.15378423626
2517,131432.93605336908
2518,155496.52801499414
2519,212794.14463639015
2520,204869.54167215974
2521,190991.61272374663
2522,221471.99461050946
2523,128685.90628947521
2524,138485.48112268487
2525,147789.52621522214
2526,131190.13248598104
2527,107207.78329917448
2528,133162.1369749472
2529,130508.50163895694
2530,123087.55462419575
2531,243531.22300168462
2532,225491.17191810237
2533,202857.23247872601
2534,233778.51100437445
2535,313039.8445604406
2536,253084.59317714768
2537,225288.46053115744
2538,190092.67741682188
2539,191096.18681181176
2540,165726.6784358424
2541,188283.79800761543
2542,157781.88177430228
2543,130876.876512596
2544,113830.8661124627
2545,135515.6745068219
2546,129897.26580831925
2547,147860.61833898106
2548,142096.5145446298
2549,150256.47116188533
2550,378921.72998227144
2551,140841.87726609726
2552,120691.79365472448
2553,86703.19193938903
2554,112428.36780521943
2555,116452.95662262506
2556,110941.72479852477
2557,119229.94440626208
2558,165473.17535590034
2559,117243.0641460062
2560,130399.11051738133
2561,157264.28443981224
2562,110887.30761492759
2563,110934.67974385509
2564,188172.73487030808
2565,129880.50376852763
2566,148866.95765810623
2567,117018.44279925748
2568,156875.31283511274
2569,187021.37481891707
2570,131647.38583747798
2571,158840.35252765162
2572,174924.81326055687
2573,192200.28294052463
2574,222325.80091123102
2575,116449.58983346263
2576,120730.19185523628
2577,154019.0576206295
2578,87513.10508835912
2579,68727.03148685036
2580,134654.88534465828
2581,134346.9473152303
2582,115829.63727971105
2583,273239.43087775144
2584,156036.41306678555
2585,176996.9333797508
2586,213305.7854392478
2587,218983.92302097715
2588,162140.22277207638
2589,149443.2612250107
2590,238537.12708973262
2591,192624.03334367234
2592,200299.41847867827
2593,238206.68523190747
2594,194803.4726828736
2595,210253.75984924036
2596,323551.5139130245
2597,183496.36718791415
2598,262115.96372809584
2599,326113.531612915
2600,121989.74843870537
2601,135714.58756063017
2602,95194.31522858277
2603,108163.41354563367
2604,89234.75885869414
2605,87996.52014833616
2606,141059.50022350543
2607,169379.24467211383
2608,207627.58181830496
2609,159993.85289249872
2610,97750.28690203086
2611,143500.5847772879
2612,148639.2305558791
2613,129374.46269031386
2614,128579.19119439636
2615,129416.27183320331
2616,137025.058180985
2617,182151.27561973743
2618,165918.0965806807
2619,200506.89262829843
2620,184197.7625404066
2621,182123.06139143102
2622,178955.5876981611
2623,243369.1928700535
2624,291404.5151346
2625,270660.39897641155
2626,166253.10312686232
2627,168864.35866069116
2628,444665.52911114675
2629,427713.74134801794
2630,355715.83423961827
2631,398536.32018053695
2632,423405.8578885066
2633,295066.0053571674
2634,434749.3790223792
2635,147775.92094764675
2636,194643.9730302103
2637,173766.88556814493
2638,255717.81955697946
2639,189786.95180202462
2640,152073.8789305662
2641,102618.8619462381
2642,165769.4286716151
2643,98842.77797173707
2644,139271.9361323297
2645,112923.09092604529
2646,98895.75367627211
2647,103669.75814085554
2648,142641.0726337199
2649,140922.8706936567
2650,142454.3012345545
2651,134597.878426702
2652,411305.2157490006
2653,264284.18926620774
2654,219620.19624911886
2655,397574.9519762508
2656,347863.9223831735
2657,319987.50245150976
2658,259815.9734904564
2659,308095.11348442227
2660,315105.8250892592
2661,365331.7028552386
2662,371881.2993814815
2663,299089.0314707528
2664,261891.47204268983
2665,337348.55256398825
2666,272674.8694737931
2667,159259.3605303043
2668,184513.38083923576
2669,151815.36948980775
2670,277275.34516576934
2671,185107.7067693799
2672,180977.2193438135
2673,215292.40436926417
2674,212438.24809870595
2675,165137.69134136382
2676,186303.7114897638
2677,191821.0997696892
2678,259818.21140265482
2679,287170.0372831851
2680,296699.0384959928
2681,409161.92654638336
2682,304320.8457661862
2683,474651.88600159466
2684,322366.22351751063
2685,313146.38354451756
2686,258404.94199338445
2687,339678.4509194161
2688,219084.75650673834
2689,209022.0209331569
2690,475468.69587027957
2691,171447.92156887366
2692,129133.18943847118
2693,185575.95492390412
2694,130084.94959315273
2695,191981.70181587795
2696,191867.91021284705
2697,172533.41564546738
2698,181625.7097809238
2699,160598.58625485792
2700,146473.69381637164
2701,143885.94679204084
2702,114341.34580967356
2703,138088.16475805212
2704,144488.73020101397
2705,120939.62986723156
2706,119808.47954413181
2707,128009.13153064011
2708,133957.3587676337
2709,106311.69817634187
2710,127950.03713544625
2711,195401.64557399595
2712,334537.19463193585
2713,166635.98900139582
2714,154220.83923853072
2715,165709.86301944006
2716,154690.87968317972
2717,175450.11144953748
2718,235993.17264253047
2719,145304.25766668716
2720,175319.52591407875
2721,137128.93888962417
2722,146590.91445000435
2723,155423.2835194185
2724,127380.96786214535
2725,133233.58069601125
2726,146915.3009983072
2727,187827.85903969535
2728,174089.46275040827
2729,155668.99328852617
2730,143772.00513559108
2731,114855.43799792544
2732,117035.32002762418
2733,166802.12439338656
