Id,SalePrice
1637,169678.33163914562
1638,201631.33944188585
1639,181611.01128771572
1640,258522.88964796357
1641,195280.26730699663
1642,222154.5147916899
1643,220429.48295722526
1644,221289.8896060673
1645,177334.94419707687
1646,154043.25925622007
1647,165742.93293451748
1648,130927.43440554375
1649,133958.4527773443
1650,123652.44273929475
1651,128518.48138704675
1652,126009.35691456945
1653,118062.20819831363
1654,168223.20861405655
1655,160062.97173623185
1656,162689.48836661025
1657,168332.20849832226
1658,162331.92693765005
1659,145070.8872754846
1660,148212.49153700986
1661,458882.22895787744
1662,426493.1005231968
1663,391103.65677449864
1664,421735.675505855
1665,327969.409762993
1666,332759.7617322033
1667,356687.08249678125
1668,342522.3967661051
1669,305559.87798794464
1670,347793.57076861215
1671,271872.6953393219
1672,514548.25758793985
1673,297876.4348981124
1674,256518.3668115731
1675,185604.29432434926
1676,186937.55135438198
1677,218253.79737203175
1678,463215.7358218232
1679,372542.08893145283
1680,316904.44965888094
1681,273413.41113627964
1682,290219.1860769107
1683,184161.25165936313
1684,173574.46792910888
1685,169892.89215818266
1686,177123.43896096366
1687,169523.42644148428
1688,189385.70460351618
1689,190580.69194490722
1690,185295.10257504802
1691,174488.40828805428
1692,257337.28559639477
1693,172599.38087012025
1694,183982.71950042166
1695,170353.62073269277
1696,273112.39270415984
1697,172459.8387404325
1698,376560.11382886796
1699,331302.94509951083
1700,241533.0983062861
1701,257179.09733530425
1702,266972.2807213438
1703,259799.3674955329
1704,326660.9887920483
1705,247870.73644525747
1706,492079.72403627326
1707,209132.31721398406
1708,207852.94154428405
1709,295803.9506956528
1710,229960.7576176738
1711,257329.66221025767
1712,246898.50898091882
1713,268283.8284998545
1714,221895.06951184644
1715,202846.3743920409
1716,182575.0499815694
1717,181273.8502755148
1718,133863.41496663992
1719,199588.56526653384
1720,254986.59946956174
1721,172925.88387309568
1722,120653.57290591743
1723,158078.1017003262
1724,210602.16218864394
1725,238015.47877560213
1726,182073.89834921106
1727,160536.424155549
1728,186043.056144357
1729,161510.8015379268
1730,173843.0859824261
1731,120217.02755837269
1732,128304.26903470296
1733,123791.26352212584
1734,134418.6581220824
1735,132168.0684904469
1736,119954.1181747836
1737,355125.92440640705
1738,211719.22505656886
1739,300390.33593045495
1740,209693.44021092914
1741,195076.12776242095
1742,179252.71335859408
1743,180537.09744197543
1744,298974.69663930475
1745,204770.05812814285
1746,242204.67059248217
1747,205688.94769118173
1748,212397.20457193442
1749,159995.12964337302
1750,145146.8350136752
1751,228478.26136192243
1752,123361.13671102884
1753,144605.08418591056
1754,223295.32910742212
1755,165109.98053262566
1756,127400.11587676866
1757,120229.1000799609
1758,143073.5647160875
1759,164003.4122110941
1760,164338.01959080264
1761,156888.2462031453
1762,176730.2809480668
1763,171120.5822091254
1764,111937.3419711626
1765,174921.80349478693
1766,167198.73209704112
1767,212884.67333190938
1768,137142.53471790388
1769,166842.72849085368
1770,142997.82536825835
1771,133772.15500586902
1772,135386.29245895383
1773,136455.81205512246
1774,127250.0077482028
1775,127744.77016998814
1776,117095.29466944053
1777,110152.57896148224
1778,131722.80222950602
1779,108269.04804190354
1780,181856.1734959606
1781,126456.85300496592
1782,96088.51556673998
1783,134213.0335313105
1784,91740.31890791413
1785,101714.16813602854
1786,150461.05725512927
1787,172991.3620267558
1788,45644.39393719806
1789,91930.49399929876
1790,74818.47077835316
1791,192922.29278502605
1792,147558.14827443016
1793,146332.75811547923
1794,145469.49623040212
1795,137116.09257318356
1796,120227.26639850656
1797,129950.06048450437
1798,117498.91118556456
1799,113732.24881323811
1800,122780.48626638667
1801,129050.49784671445
1802,163822.2966242307
1803,150830.30582642855
1804,135397.61186917676
1805,139527.91038113835
1806,119802.81105578545
1807,150055.45366633325
1808,115689.06687506636
1809,116083.46538331479
1810,149931.02903340428
1811,103126.57807783938
1812,112876.5317953044
1813,130003.01010022064
1814,86315.40252292651
1815,53603.41520153467
1816,87839.15257749897
1817,119876.84101583091
1818,124140.88703366717
1819,122140.08475135373
1820,82026.65840567894
1821,114420.23810718275
1822,155685.7974865591
1823,57238.47087382057
1824,134082.79773758483
1825,136392.57786323727
1826,102142.69530098046
1827,105342.2379217418
1828,141295.5651394009
1829,110244.48222644081
1830,148675.03417773658
1831,178461.69071414592
1832,121497.13298594192
1833,153111.74242720386
1834,126694.84584130744
1835,175777.41178297478
1836,127531.2685070661
1837,89973.17413879848
1838,126841.73880026424
1839,82360.95989935551
1840,162094.94247614307
1841,144938.85510206257
1842,90699.31676467074
1843,138027.7724684939
1844,138826.19647340637
1845,135355.466809448
1846,149714.51274609956
1847,143580.40984330446
1848,52806.18275132344
1849,107788.34158203336
1850,126763.53606902043
1851,150400.6068283362
1852,135217.69435099352
1853,136487.90662172882
1854,166411.3966080507
1855,147900.65663918236
1856,219136.48769418892
1857,157157.30048939367
1858,139730.71570638617
1859,123415.29309636792
1860,155812.907650023
1861,123877.30522953713
1862,316579.6159594442
1863,316579.6159594442
1864,316579.6159594442
1865,333177.1133269128
1866,343118.4295517468
1867,252652.24751134173
1868,327113.8786641753
1869,208564.35153459394
1870,266568.3366307585
1871,244429.8026209879
1872,167755.74946362464
1873,213155.97458833575
1874,137657.84947208918
1875,205954.42295556035
1876,196573.5873506519
1877,212114.35198622345
1878,206561.63799283517
1879,128419.67269184106
1880,133818.71600200183
1881,243190.9129552631
1882,252343.95694139577
1883,197974.00207124968
1884,208778.37105679797
1885,264363.9472240531
1886,300052.169255068
1887,214900.86357076152
1888,289854.5036789174
1889,165495.0225789088
1890,131011.75382081613
1891,147596.23089647575
1892,115945.1003180454
1893,124134.59920041519
1894,121568.86189523053
1895,153708.04526580765
1896,136224.11629449713
1897,134682.9797979452
1898,111660.8758138528
1899,133673.95460113857
1900,139359.21073982754
1901,163540.9708732584
1902,138830.9822885221
1903,233820.1132542308
1904,130950.62822541634
1905,167834.09234827137
1906,155693.08591862232
1907,199754.9381230587
1908,133236.5910031014
1909,149714.7307972675
1910,136558.07953754053
1911,194269.72876934503
1912,292498.1894353347
1913,154471.88678873773
1914,60303.43393133246
1915,312727.13867459225
1916,69096.67305284516
1917,262801.3405618747
1918,139011.1939795435
1919,163231.8806366851
1920,155082.75056775278
1921,430811.2570921401
1922,323896.61489493377
1923,225181.51705666838
1924,217498.9512127786
1925,213280.02131186865
1926,401605.118191496
1927,132546.58464938638
1928,165861.6803200497
1929,126208.56777566663
1930,137055.88906445378
1931,140002.42726826685
1932,142689.2030651207
1933,166123.63841100375
1934,189002.03876940245
1935,176283.81991497
1936,189315.47314181263
1937,178699.6629307518
1938,168765.16373477035
1939,241902.50210530355
1940,187258.63072430866
1941,175189.734307354
1942,183281.34523333
1943,190298.54510172497
1944,304193.2214309194
1945,357375.483081067
1946,164724.1021072726
1947,306795.57987080154
1948,156533.62157643313
1949,225080.79631023787
1950,176020.50728093545
1951,265067.9879160813
1952,227834.50675710212
1953,162398.58091040287
1954,202040.63053627018
1955,135025.2117178473
1956,302010.0113105896
1957,163427.9714339349
1958,304293.8064408749
1959,141101.6061075126
1960,119778.83501140108
1961,122576.03560515745
1962,128545.55573797764
1963,133133.73587561704
1964,132913.24916597776
1965,156187.1898000394
1966,157328.36892330108
1967,290190.6175853221
1968,433751.6457773906
1969,380964.29588776315
1970,438990.33383289166
1971,444789.29893505765
1972,379058.61258879903
1973,275532.7815930951
1974,303061.3218006782
1975,421667.510379096
1976,275158.168618205
1977,345889.99464878254
1978,370379.8687809461
1979,336190.5302642937
1980,191197.4675534086
1981,333653.99885606143
1982,236865.4101842075
1983,213554.8037470452
1984,185469.58152596137
1985,205153.4678218212
1986,217278.335000511
1987,189654.36222778496
1988,172561.5021073964
1989,190626.60937348922
1990,221667.00893619587
1991,218253.79737203175
1992,219802.82252186726
1993,171313.74956780957
1994,260967.99048171032
1995,189094.94782250666
1996,247141.5030669422
1997,309225.816907502
1998,357801.5077587052
1999,252650.9316371247
2000,305627.1222138141
2001,253606.48437095556
2002,234144.53186404673
2003,259602.81138831007
2004,276807.28483964346
2005,236243.77453576
2006,221878.6227046339
2007,246381.0328166472
2008,206125.16626688506
2009,188854.1237109594
2010,191183.89834784047
2011,140401.88793086167
2012,181865.87726506192
2013,182317.69953810493
2014,190732.2125954932
2015,197221.8363463549
2016,196363.9172916672
2017,193711.996705166
2018,122175.96826510695
2019,135418.90392203233
2020,127304.05258052575
2021,120529.59264657606
2022,174821.09553442776
2023,150456.00165911205
2024,240056.68714774994
2025,368963.7036321124
2026,180199.44580882112
2027,158914.38732439742
2028,182072.2112244081
2029,181735.28433035364
2030,280109.876259797
2031,265394.3080046375
2032,300144.672265039
2033,279245.8396670234
2034,177493.67057540567
2035,212622.54925616918
2036,220217.81785023364
2037,226689.91545263454
2038,314230.0601194972
2039,206352.85104405374
2040,408052.7734772294
2041,281583.2051893751
2042,199744.89122530978
2043,161964.64453155317
2044,179967.18008415418
2045,210140.7042573267
2046,134129.07797548597
2047,151848.77161943048
2048,136646.933449628
2049,130207.78398041373
2050,170183.29926868007
2051,100496.87622527647
2052,126102.76509247994
2053,146192.36439679837
2054,77468.3512054333
2055,147834.32752419767
2056,120455.69181718436
2057,122624.46945715407
2058,215292.7423145234
2059,145363.50828243658
2060,160347.59893975765
2061,179858.9918543582
2062,133036.49863095916
2063,109619.88859308635
2064,131636.71048759593
2065,122491.65126942472
2066,164596.50440455475
2067,123205.07100273902
2068,125010.51436541561
2069,86176.41605640975
2070,105774.34505310781
2071,91831.0578335687
2072,135812.1124047783
2073,142999.69222818484
2074,183311.49778773985
2075,143986.15941747333
2076,124420.8270990838
2077,136342.2767668866
2078,130650.62594072656
2079,130127.94202878761
2080,114973.19520385859
2081,130352.83102449615
2082,126266.02515804306
2083,143958.77189722485
2084,103891.43489348427
2085,126120.6834953827
2086,134859.8020300007
2087,124129.64055503327
2088,126105.59933664689
2089,87822.45062412282
2090,134284.6754230666
2091,120604.44459054443
2092,135994.8787937435
2093,147869.0292486398
2094,139826.64258123227
2095,163619.04281308138
2096,84121.86091186345
2097,94145.29651943137
2098,155589.6501620479
2099,53841.70412932549
2100,108607.03179023782
2101,147960.38806501537
2102,139754.40481830254
2103,99085.66647343244
2104,143287.1469941257
2105,123782.87275057974
2106,82768.05774192815
2107,252150.74742029424
2108,123460.01203271469
2109,120602.93505374022
2110,128410.08959780516
2111,151051.16542047972
2112,139537.3149994397
2113,125324.86581596966
2114,110042.46384733773
2115,162129.06054774218
2116,114596.85010923193
2117,156972.14939249246
2118,128212.88456903609
2119,94912.1539068497
2120,113880.48535233104
2121,84281.40397439536
2122,81707.65376466805
2123,90200.811982602
2124,203566.49756163335
2125,133049.57747053326
2126,162327.62281747354
2127,149584.4075193575
2128,127620.24802430393
2129,98461.0994975934
2130,144948.36037651435
2131,181564.88596707443
2132,117212.63557968749
2133,114804.45756937488
2134,121956.83807711487
2135,96985.43350617043
2136,86853.30031655796
2137,115226.21433537209
2138,135702.4653097888
2139,150152.31329541744
2140,140531.2584518961
2141,141828.3136138668
2142,133050.26813673717
2143,138970.68795570344
2144,117940.68024469267
2145,135207.90309508913
2146,148987.99709208243
2147,168638.1245586983
2148,125004.55487656072
2149,138647.84043616004
2150,223149.9099507012
2151,128931.56283407258
2152,198545.0236733803
2153,161783.81602694985
2154,116165.27104589404
2155,139507.1358047407
2156,253992.96794999586
2157,239681.60893589133
2158,237904.65095805374
2159,210740.89853296112
2160,176178.50023548063
2161,259044.46788187753
2162,451309.2232302523
2163,352584.1743055782
2164,251526.49410493465
2165,171131.87773000062
2166,145117.4220934085
2167,225024.7394031125
2168,204294.9710554299
2169,198427.05859285616
2170,216065.21106528857
2171,143139.21902313162
2172,140748.55291877536
2173,152947.09901356557
2174,236505.70922524738
2175,311446.66511461075
2176,319569.80103171576
2177,251572.6992491921
2178,217169.26958440608
2179,144795.34476641144
2180,217702.4643816435
2181,190265.41173061557
2182,225969.1001271303
2183,198594.4995263353
2184,141370.79788414043
2185,131319.49534157605
2186,154334.30844985534
2187,148566.80265794904
2188,163064.35965973057
2189,187628.34312799378
2190,89194.62278064506
2191,89194.62278064506
2192,99945.01412826401
2193,92663.03611997508
2194,92800.72592618843
2195,113695.04797635796
2196,98613.58372692335
2197,114169.11310954888
2198,152513.5054415294
2199,178317.76830380753
2200,121761.80736747879
2201,128058.72223934726
2202,199085.49668321025
2203,160734.0026803792
2204,181935.11088118423
2205,110838.24707275363
2206,131844.8791101967
2207,212930.0850175329
2208,238917.0947047744
2209,188036.91951696578
2210,140524.67991590165
2211,114088.63906448035
2212,114934.25152862434
2213,97614.17450648824
2214,139858.20430720958
2215,98525.56196828907
2216,143566.88537409616
2217,79377.18959643782
2218,92793.71712329767
2219,85727.93840275225
2220,64540.07905168859
2221,306939.87913960725
2222,244442.15111615285
2223,242991.91920051648
2224,214977.64773582018
2225,130787.13112118827
2226,189257.72552183864
2227,195414.4403271821
2228,271509.68857729627
2229,242329.12062464154
2230,155404.15212766544
2231,204552.09167694772
2232,181935.5354101939
2233,169737.99546511553
2234,250673.64656459438
2235,206647.12727994585
2236,287608.9431030362
2237,366880.53962483944
2238,205291.4772333035
2239,128582.23566326703
2240,164865.94792035068
2241,142840.19209016356
2242,138237.0137703603
2243,142158.53682573957
2244,121277.26223417166
2245,114611.11829986545
2246,140351.41708652023
2247,136774.4701839376
2248,126943.44460281127
2249,130086.18659495642
2250,133566.95397133357
2251,107890.70543601533
2252,183660.99886063018
2253,160506.15493710703
2254,177571.85388923244
2255,199860.87443294874
2256,189315.67333627163
2257,220444.26828186377
2258,170347.8552203079
2259,177363.06940200724
2260,150629.96762521422
2261,186659.14912496466
2262,204359.80743958565
2263,324083.7047746604
2264,440548.1003699838
2265,163328.9365938248
2266,282415.4286242414
2267,348723.7393895323
2268,359479.4173739761
2269,157858.38420363158
2270,179729.55348650753
2271,242175.12687928905
2272,198380.32017919578
2273,160163.1542990441
2274,175820.17130006285
2275,186340.07571174635
2276,169497.09146984786
2277,190635.57279877955
2278,155896.44689124273
2279,123937.38940670215
2280,117450.51593512762
2281,169540.38003075746
2282,175727.5050332882
2283,131910.73922684186
2284,131278.0147721381
2285,154289.21412684864
2286,129745.93246404965
2287,334848.08967545355
2288,262674.12571353
2289,408964.3039070015
2290,439737.6326466657
2291,299640.95541438495
2292,407103.96129810414
2293,497411.8516622326
2294,418844.32230709685
2295,441766.1718142147
2296,277787.66605582595
2297,301699.5416108657
2298,291187.94230554055
2299,409292.0125389253
2300,312216.1161582406
2301,264173.82011464547
2302,241519.82062185122
2303,243920.25690433983
2304,238771.66742151437
2305,181336.3923064467
2306,180420.3202856521
2307,188733.3890791197
2308,230717.43093981023
2309,280989.1794739356
2310,212020.03490080687
2311,197313.58763899727
2312,186581.26646523885
2313,173008.6789226331
2314,178104.25940686814
2315,172972.1631686009
2316,185797.85107234077
2317,179292.64225639432
2318,175993.47194066137
2319,176894.381365446
2320,183162.73402054675
2321,256080.93109749668
2322,178610.30679165554
2323,180300.41380601862
2324,172968.15477454898
2325,213688.3710589494
2326,169144.32776235824
2327,217601.588458329
2328,231084.9185108877
2329,188502.79479139688
2330,182389.2957177017
2331,367907.6096264451
2332,427272.6331048317
2333,313737.2617379631
2334,254445.02852411525
2335,243017.33284870052
2336,350837.31465950905
2337,199112.27008127805
2338,297529.40952777996
2339,236413.80513031894
2340,397141.6329548205
2341,219135.47907176966
2342,239541.97484979467
2343,226249.47034825568
2344,236090.91759711766
2345,238697.59363810503
2346,210917.47305463054
2347,192380.89986095068
2348,230830.68038921896
2349,168146.2500874112
2350,268854.4374443759
2351,230518.87523202098
2352,247941.77457594423
2353,234671.61826070765
2354,130448.4471387568
2355,146497.19628420734
2356,153126.92096701925
2357,199551.90298356296
2358,199856.9923036337
2359,140441.50188676565
2360,124786.7504494545
2361,139011.56444706992
2362,259815.55017269225
2363,137626.8034844543
2364,161303.18555802922
2365,229217.94907721572
2366,204467.13895401853
2367,229307.1085844603
2368,212354.1369060365
2369,223206.42413847445
2370,178833.70880924177
2371,178550.80103916355
2372,189545.30340767404
2373,267276.0820029238
2374,293752.97734810604
2375,232401.80647238527
2376,268859.3186680486
2377,355820.62277461245
2378,133999.62102042543
2379,208509.68197356843
2380,144875.15272361835
2381,151324.79557548297
2382,187942.10068719054
2383,207565.98343039805
2384,237181.20922275516
2385,156696.12233427865
2386,136731.24813641817
2387,136357.78115144855
2388,108414.72678797407
2389,133413.72483462506
2390,137318.64322989254
2391,138835.06906688667
2392,110900.12352625914
2393,163601.78321831435
2394,144174.85128087434
2395,215282.71440768667
2396,143542.72004223493
2397,193358.5064365219
2398,118792.60051877341
2399,68691.54719148652
2400,54058.564515332466
2401,125439.83644647425
2402,128004.99998882737
2403,134946.130890607
2404,146668.2061220029
2405,157093.42812936945
2406,137663.64415911803
2407,128240.85664163945
2408,135970.7443824811
2409,131064.20244989793
2410,186556.03499574217
2411,123252.69242146773
2412,153409.4349871944
2413,127941.91400418838
2414,134399.57416774813
2415,130654.42968845852
2416,123897.6119178455
2417,118927.49405460009
2418,122594.51560899105
2419,130520.83096449617
2420,130508.92050911582
2421,156839.25614243126
2422,115116.37803836269
2423,121255.72326445459
2424,164864.15603288222
2425,180644.5322761861
2426,134520.27228771217
2427,120862.48731252873
2428,181735.53520340557
2429,118048.83568642917
2430,134535.18512204642
2431,128011.18355409046
2432,137099.11960908846
2433,142601.20372699198
2434,136662.46320409173
2435,156708.33245350904
2436,102457.34885138739
2437,114532.95616753837
2438,129134.21192262096
2439,105680.48537671506
2440,120436.46853590752
2441,119397.37896243672
2442,105930.33390527511
2443,113010.09115315256
2444,126100.66434811326
2445,91370.01333867955
2446,112013.49456864544
2447,194907.67567793623
2448,144497.89208898033
2449,104580.12839800544
2450,154600.44665958697
2451,135634.21787216273
2452,208990.806249309
2453,96519.1685407444
2454,118213.91528208228
2455,118755.49124361276
2456,138717.72256343756
2457,125486.9851770326
2458,119734.64672672233
2459,97933.08301230341
2460,145166.87885051713
2461,108850.30766752623
2462,134071.80970778214
2463,115311.48386900064
2464,175916.88241135728
2465,119023.91515495654
2466,109317.91259712115
2467,156600.22066669716
2468,96819.99960826052
2469,100333.23680597972
2470,185300.92129126843
2471,240154.11076033956
2472,178522.74372335835
2473,131287.51931437236
2474,112842.58214616218
2475,229700.55722113984
2476,126664.01728873175
2477,129608.99382798476
2478,172338.49999114484
2479,126239.78288913304
2480,136261.90860360547
2481,130141.17098087116
2482,134056.78488989413
2483,120998.42830276405
2484,122403.29769010254
2485,125384.48691096509
2486,152238.29682967087
2487,191577.42653061613
2488,164846.93624629153
2489,155558.22551036038
2490,149325.89067585714
2491,87648.56874535407
2492,176227.06913311017
2493,142864.25467987327
2494,161786.14484678113
2495,90574.44499671973
2496,231915.03663546036
2497,149882.35957536532
2498,120681.39009781273
2499,105992.10373664531
2500,132581.52398378865
2501,132602.92177169112
2502,161405.15758257714
2503,103998.0773247952
2504,183379.55504832455
2505,220629.7739784641
2506,263362.91557893687
2507,324395.8352680657
2508,262973.6138609715
2509,214856.55567106724
2510,235425.70273838905
2511,182058.28270454946
2512,209356.8862549317
2513,211349.85619455035
2514,232960.55361663844
2515,144888.5635041391
2516,161725.50665042634
2517,137766.15422517463
2518,147029.62598220786
2519,221545.60915013944
2520,208434.65004304165
2521,192728.95300348508
2522,220878.2588038106
2523,132008.68998672563
2524,141953.2393364206
2525,144156.28884706437
2526,140025.7595430279
2527,118822.58482301384
2528,126893.76880300434
2529,136668.1922965978
2530,127104.66117723827
2531,251033.18576618299
2532,227070.58413248768
2533,199789.59102412756
2534,233605.82914548763
2535,314088.899951158
2536,231411.28128419621
2537,225199.91371885192
2538,184209.8298648493
2539,190882.10419053884
2540,172356.89491052338
2541,182686.04536650685
2542,154225.1398820727
2543,135113.26343161645
2544,130517.80485391793
2545,127291.98987646602
2546,138747.0323993652
2547,147533.89784049743
2548,139390.5775107826
2549,165043.05904776521
2550,250663.2218924424
2551,146869.25597872149
2552,125059.3801828429
2553,89422.4902739009
2554,109914.1575815698
2555,113533.80255183978
2556,110254.02389078001
2557,116605.37135749019
2558,148778.82682006573
2559,124104.84392255948
2560,132309.7479007199
2561,147572.46541619775
2562,125091.19890590938
2563,136945.214430628
2564,175322.1301009822
2565,121004.96187300858
2566,147023.1119910875
2567,125969.43865485206
2568,184450.59189153046
2569,180590.03029563127
2570,138779.91627402374
2571,164502.4664328304
2572,194532.2504659854
2573,218725.2888178581
2574,266055.51448459504
2575,121457.37569786714
2576,127257.6242886526
2577,165489.96684845875
2578,85722.52528227895
2579,56204.67715211895
2580,130868.86513558714
2581,135895.38082137768
2582,119337.68265088416
2583,266274.17336848174
2584,159915.05130531764
2585,187703.83392877018
2586,202274.13817097864
2587,210223.12942820255
2588,148557.8682862434
2589,148865.59444343756
2590,234582.12759998292
2591,206254.10013629217
2592,223960.19102667994
2593,244469.4693638442
2594,175039.74011932957
2595,208069.39429381888
2596,336481.1243613852
2597,182806.5064801135
2598,276271.2990300761
2599,301290.1757905455
2600,140300.3274535549
2601,138348.435813499
2602,110969.73613094624
2603,112810.5994986875
2604,105186.5493271768
2605,100643.63913385247
2606,147279.1947808612
2607,177585.68639736614
2608,204317.6016157721
2609,159655.4006914288
2610,115805.971074158
2611,141945.970910285
2612,150934.00236814504
2613,127268.98233443387
2614,127330.92547425657
2615,142411.47577693866
2616,137859.47172838214
2617,181752.3667547523
2618,195775.5249206517
2619,208350.72637773587
2620,188216.9062097847
2621,177142.6484922519
2622,185043.72987794713
2623,249217.30286074025
2624,281082.20513991127
2625,287759.35610501544
2626,163048.60210150084
2627,181496.69663873184
2628,414903.812189408
2629,553462.7483699458
2630,352576.2712759032
2631,453574.6554835831
2632,408133.65251100826
2633,299991.7494937247
2634,371123.9203180295
2635,150102.71945902376
2636,192676.86985533193
2637,165650.54524310934
2638,269229.8657250764
2639,197255.39638737196
2640,152244.43727925766
2641,111373.85938919055
2642,198764.39450742948
2643,123808.75982327154
2644,144081.36259260622
2645,125506.10723299376
2646,124703.80514742326
2647,135077.90653758898
2648,150460.52056083415
2649,144644.12212231386
2650,150434.9054170557
2651,159016.61805649276
2652,446387.9069695162
2653,246619.99186157266
2654,235984.36820556724
2655,372718.9582753115
2656,315207.86739812914
2657,326095.69648606883
2658,263728.9389707723
2659,303153.6827868482
2660,320368.73141139746
2661,337801.9463224414
2662,349886.2939731849
2663,279412.204664137
2664,278688.6018862606
2665,320198.86417929485
2666,281214.4744438764
2667,167553.37921891236
2668,184741.05229494596
2669,170624.6619516275
2670,287959.0436824495
2671,184824.32206414142
2672,194093.81797886873
2673,205978.8263555076
2674,210654.70803240084
2675,174657.92573613414
2676,188412.99896942772
2677,212719.6261332193
2678,269048.0954240619
2679,281492.7941183214
2680,275797.32104560436
2681,425954.0529626883
2682,353325.21917777753
2683,512489.76091146126
2684,315257.08239057456
2685,363482.5012455734
2686,258113.69852446247
2687,322623.8295459661
2688,225673.71463311184
2689,204327.07120465132
2690,510255.6729406401
2691,189245.4472691306
2692,126549.54840417861
2693,190305.40354875944
2694,126015.59403964355
2695,194981.9954407174
2696,187553.80622226026
2697,191710.66061019857
2698,196879.68848066856
2699,170636.12570127964
2700,160077.23016020382
2701,158502.81552660934
2702,121412.01569299065
2703,141437.2452640218
2704,151680.96683102794
2705,128703.93774229247
2706,121838.09180017236
2707,128562.92619895416
2708,131381.91135317044
2709,115047.1852992389
2710,129367.53453330293
2711,275660.89936604875
2712,382650.21592140803
2713,172715.9070600911
2714,169371.6351147349
2715,176625.44640228013
2716,164186.59735409508
2717,181429.73262843137
2718,225098.6325195596
2719,147836.06209393195
2720,161983.78419486893
2721,137857.8789611533
2722,151470.31060111782
2723,150001.97504699355
2724,128249.90795401012
2725,134574.85197049452
2726,139917.91625260713
2727,187361.17767599408
2728,160068.58315846388
2729,149978.199805586
2730,136877.9437021067
2731,117923.31258971264
2732,112074.97053838406
2733,167593.74189419782
2734,137308.59653770152
